id,Y1,Y2
80,-0.0028074687206460737,-0.06117224098804957
81,-0.0028074687206460737,-0.06117224098804957
82,-0.0028074687206460737,-0.06117224098804957
83,-0.0028074687206460737,-0.06117224098804957
84,-0.0028074687206460737,-0.06117224098804957
85,-0.0028074687206460737,-0.06117224098804957
86,-0.0028074687206460737,-0.06117224098804957
87,-0.0028074687206460737,-0.06117224098804957
88,-0.0028074687206460737,-0.06117224098804957
89,-0.0028074687206460737,-0.06117224098804957
90,-0.0028074687206460737,-0.06117224098804957
91,-0.0028074687206460737,-0.06117224098804957
92,-0.0028074687206460737,-0.06117224098804957
93,-0.0028074687206460737,-0.06117224098804957
94,-0.0028074687206460737,-0.06117224098804957
95,-0.0028074687206460737,-0.06117224098804957
96,-0.0028074687206460737,-0.06117224098804957
97,-0.0028074687206460737,-0.06117224098804957
98,-0.0028074687206460737,-0.06117224098804957
99,-0.0028074687206460737,-0.06117224098804957
100,-0.0028074687206460737,-0.06117224098804957
101,-0.0028074687206460737,-0.06117224098804957
102,-0.0028074687206460737,-0.06117224098804957
103,-0.0028074687206460737,-0.06117224098804957
104,-0.0028074687206460737,-0.06117224098804957
105,-0.0028074687206460737,-0.06117224098804957
106,-0.0028074687206460737,-0.06117224098804957
107,-0.0028074687206460737,-0.06117224098804957
108,-0.0028074687206460737,-0.06117224098804957
109,-0.0028074687206460737,-0.06117224098804957
110,-0.0028074687206460737,-0.06117224098804957
111,-0.0028074687206460737,-0.06117224098804957
112,-0.0028074687206460737,-0.06117224098804957
113,-0.0028074687206460737,-0.06117224098804957
114,-0.0028074687206460737,-0.06117224098804957
115,-0.0028074687206460737,-0.06117224098804957
116,-0.0028074687206460737,-0.06117224098804957
117,-0.0028074687206460737,-0.06117224098804957
118,-0.0028074687206460737,-0.06117224098804957
119,-0.0028074687206460737,-0.06117224098804957
120,-0.0028074687206460737,-0.06117224098804957
121,-0.0028074687206460737,-0.06117224098804957
122,-0.0028074687206460737,-0.06117224098804957
123,-0.0028074687206460737,-0.06117224098804957
124,-0.0028074687206460737,-0.06117224098804957
125,-0.0028074687206460737,-0.06117224098804957
126,-0.0028074687206460737,-0.06117224098804957
127,-0.0028074687206460737,-0.06117224098804957
128,-0.0028074687206460737,-0.06117224098804957
129,-0.0028074687206460737,-0.06117224098804957
130,-0.0028074687206460737,-0.06117224098804957
131,-0.0028074687206460737,-0.06117224098804957
132,-0.0028074687206460737,-0.06117224098804957
133,-0.0028074687206460737,-0.06117224098804957
134,-0.0028074687206460737,-0.06117224098804957
135,-0.0028074687206460737,-0.06117224098804957
136,-0.0028074687206460737,-0.06117224098804957
137,-0.0028074687206460737,-0.06117224098804957
138,-0.0028074687206460737,-0.06117224098804957
139,-0.0028074687206460737,-0.06117224098804957
140,-0.0028074687206460737,-0.06117224098804957
141,-0.0028074687206460737,-0.06117224098804957
142,-0.0028074687206460737,-0.06117224098804957
143,-0.0028074687206460737,-0.06117224098804957
144,-0.0028074687206460737,-0.06117224098804957
145,-0.0028074687206460737,-0.06117224098804957
146,-0.0028074687206460737,-0.06117224098804957
147,-0.0028074687206460737,-0.06117224098804957
148,-0.0028074687206460737,-0.06117224098804957
149,-0.0028074687206460737,-0.06117224098804957
150,-0.0028074687206460737,-0.06117224098804957
151,-0.0028074687206460737,-0.06117224098804957
152,-0.0028074687206460737,-0.06117224098804957
153,-0.0028074687206460737,-0.06117224098804957
154,-0.0028074687206460737,-0.06117224098804957
155,-0.0028074687206460737,-0.06117224098804957
156,-0.0028074687206460737,-0.06117224098804957
157,-0.0028074687206460737,-0.06117224098804957
158,-0.0028074687206460737,-0.06117224098804957
159,-0.0028074687206460737,-0.06117224098804957
160,-0.0028074687206460737,-0.06117224098804957
161,-0.0028074687206460737,-0.06117224098804957
162,-0.0028074687206460737,-0.06117224098804957
163,-0.0028074687206460737,-0.06117224098804957
164,-0.0028074687206460737,-0.06117224098804957
165,-0.0028074687206460737,-0.06117224098804957
166,-0.0028074687206460737,-0.06117224098804957
167,-0.0028074687206460737,-0.06117224098804957
168,-0.0028074687206460737,-0.06117224098804957
169,-0.0028074687206460737,-0.06117224098804957
170,-0.0028074687206460737,-0.06117224098804957
171,-0.0028074687206460737,-0.06117224098804957
172,-0.0028074687206460737,-0.06117224098804957
173,-0.0028074687206460737,-0.06117224098804957
174,-0.0028074687206460737,-0.06117224098804957
175,-0.0028074687206460737,-0.06117224098804957
176,-0.0028074687206460737,-0.06117224098804957
177,-0.0028074687206460737,-0.06117224098804957
178,-0.0028074687206460737,-0.06117224098804957
179,-0.0028074687206460737,-0.06117224098804957
180,-0.0028074687206460737,-0.06117224098804957
181,-0.0028074687206460737,-0.06117224098804957
182,-0.0028074687206460737,-0.06117224098804957
183,-0.0028074687206460737,-0.06117224098804957
184,-0.0028074687206460737,-0.06117224098804957
185,-0.0028074687206460737,-0.06117224098804957
186,-0.0028074687206460737,-0.06117224098804957
187,-0.0028074687206460737,-0.06117224098804957
188,-0.0028074687206460737,-0.06117224098804957
189,-0.0028074687206460737,-0.06117224098804957
190,-0.0028074687206460737,-0.06117224098804957
191,-0.0028074687206460737,-0.06117224098804957
192,-0.0028074687206460737,-0.06117224098804957
193,-0.0028074687206460737,-0.06117224098804957
194,-0.0028074687206460737,-0.06117224098804957
195,-0.0028074687206460737,-0.06117224098804957
196,-0.0028074687206460737,-0.06117224098804957
197,-0.0028074687206460737,-0.06117224098804957
198,-0.0028074687206460737,-0.06117224098804957
199,-0.0028074687206460737,-0.06117224098804957
200,-0.0028074687206460737,-0.06117224098804957
201,-0.0028074687206460737,-0.06117224098804957
202,-0.0028074687206460737,-0.06117224098804957
203,-0.0028074687206460737,-0.06117224098804957
204,-0.0028074687206460737,-0.06117224098804957
205,-0.0028074687206460737,-0.06117224098804957
206,-0.0028074687206460737,-0.06117224098804957
207,-0.0028074687206460737,-0.06117224098804957
208,-0.0028074687206460737,-0.06117224098804957
209,-0.0028074687206460737,-0.06117224098804957
210,-0.0028074687206460737,-0.06117224098804957
211,-0.0028074687206460737,-0.06117224098804957
212,-0.0028074687206460737,-0.06117224098804957
213,-0.0028074687206460737,-0.06117224098804957
214,-0.0028074687206460737,-0.06117224098804957
215,-0.0028074687206460737,-0.06117224098804957
216,-0.0028074687206460737,-0.06117224098804957
217,-0.0028074687206460737,-0.06117224098804957
218,-0.0028074687206460737,-0.06117224098804957
219,-0.0028074687206460737,-0.06117224098804957
220,-0.0028074687206460737,-0.06117224098804957
221,-0.0028074687206460737,-0.06117224098804957
222,-0.0028074687206460737,-0.06117224098804957
223,-0.0028074687206460737,-0.06117224098804957
224,-0.0028074687206460737,-0.06117224098804957
225,-0.0028074687206460737,-0.06117224098804957
226,-0.0028074687206460737,-0.06117224098804957
227,-0.0028074687206460737,-0.06117224098804957
228,-0.0028074687206460737,-0.06117224098804957
229,-0.0028074687206460737,-0.06117224098804957
230,-0.0028074687206460737,-0.06117224098804957
231,-0.0028074687206460737,-0.06117224098804957
232,-0.0028074687206460737,-0.06117224098804957
233,-0.0028074687206460737,-0.06117224098804957
234,-0.0028074687206460737,-0.06117224098804957
235,-0.0028074687206460737,-0.06117224098804957
236,-0.0028074687206460737,-0.06117224098804957
237,-0.0028074687206460737,-0.06117224098804957
238,-0.0028074687206460737,-0.06117224098804957
239,-0.0028074687206460737,-0.06117224098804957
240,-0.0028074687206460737,-0.06117224098804957
241,-0.0028074687206460737,-0.06117224098804957
242,-0.0028074687206460737,-0.06117224098804957
243,-0.0028074687206460737,-0.06117224098804957
244,-0.0028074687206460737,-0.06117224098804957
245,-0.0028074687206460737,-0.06117224098804957
246,-0.0028074687206460737,-0.06117224098804957
247,-0.0028074687206460737,-0.06117224098804957
248,-0.0028074687206460737,-0.06117224098804957
249,-0.0028074687206460737,-0.06117224098804957
250,-0.0028074687206460737,-0.06117224098804957
251,-0.0028074687206460737,-0.06117224098804957
252,-0.0028074687206460737,-0.06117224098804957
253,-0.0028074687206460737,-0.06117224098804957
254,-0.0028074687206460737,-0.06117224098804957
255,-0.0028074687206460737,-0.06117224098804957
256,-0.0028074687206460737,-0.06117224098804957
257,-0.0028074687206460737,-0.06117224098804957
258,-0.0028074687206460737,-0.06117224098804957
259,-0.0028074687206460737,-0.06117224098804957
260,-0.0028074687206460737,-0.06117224098804957
261,-0.0028074687206460737,-0.06117224098804957
262,-0.0028074687206460737,-0.06117224098804957
263,-0.0028074687206460737,-0.06117224098804957
264,-0.0028074687206460737,-0.06117224098804957
265,-0.0028074687206460737,-0.06117224098804957
266,-0.0028074687206460737,-0.06117224098804957
267,-0.0028074687206460737,-0.06117224098804957
268,-0.0028074687206460737,-0.06117224098804957
269,-0.0028074687206460737,-0.06117224098804957
270,-0.0028074687206460737,-0.06117224098804957
271,-0.0028074687206460737,-0.06117224098804957
272,-0.0028074687206460737,-0.06117224098804957
273,-0.0028074687206460737,-0.06117224098804957
274,-0.0028074687206460737,-0.06117224098804957
275,-0.0028074687206460737,-0.06117224098804957
276,-0.0028074687206460737,-0.06117224098804957
277,-0.0028074687206460737,-0.06117224098804957
278,-0.0028074687206460737,-0.06117224098804957
279,-0.0028074687206460737,-0.06117224098804957
280,-0.0028074687206460737,-0.06117224098804957
281,-0.0028074687206460737,-0.06117224098804957
282,-0.0028074687206460737,-0.06117224098804957
283,-0.0028074687206460737,-0.06117224098804957
284,-0.0028074687206460737,-0.06117224098804957
285,-0.0028074687206460737,-0.06117224098804957
286,-0.0028074687206460737,-0.06117224098804957
287,-0.0028074687206460737,-0.06117224098804957
288,-0.0028074687206460737,-0.06117224098804957
289,-0.0028074687206460737,-0.06117224098804957
290,-0.0028074687206460737,-0.06117224098804957
291,-0.0028074687206460737,-0.06117224098804957
292,-0.0028074687206460737,-0.06117224098804957
293,-0.0028074687206460737,-0.06117224098804957
294,-0.0028074687206460737,-0.06117224098804957
295,-0.0028074687206460737,-0.06117224098804957
296,-0.0028074687206460737,-0.06117224098804957
297,-0.0028074687206460737,-0.06117224098804957
298,-0.0028074687206460737,-0.06117224098804957
299,-0.0028074687206460737,-0.06117224098804957
300,-0.0028074687206460737,-0.06117224098804957
301,-0.0028074687206460737,-0.06117224098804957
302,-0.0028074687206460737,-0.06117224098804957
303,-0.0028074687206460737,-0.06117224098804957
304,-0.0028074687206460737,-0.06117224098804957
305,-0.0028074687206460737,-0.06117224098804957
306,-0.0028074687206460737,-0.06117224098804957
307,-0.0028074687206460737,-0.06117224098804957
308,-0.0028074687206460737,-0.06117224098804957
309,-0.0028074687206460737,-0.06117224098804957
310,-0.0028074687206460737,-0.06117224098804957
311,-0.0028074687206460737,-0.06117224098804957
312,-0.0028074687206460737,-0.06117224098804957
313,-0.0028074687206460737,-0.06117224098804957
314,-0.0028074687206460737,-0.06117224098804957
315,-0.0028074687206460737,-0.06117224098804957
316,-0.0028074687206460737,-0.06117224098804957
317,-0.0028074687206460737,-0.06117224098804957
318,-0.0028074687206460737,-0.06117224098804957
319,-0.0028074687206460737,-0.06117224098804957
320,-0.0028074687206460737,-0.06117224098804957
321,-0.0028074687206460737,-0.06117224098804957
322,-0.0028074687206460737,-0.06117224098804957
323,-0.0028074687206460737,-0.06117224098804957
324,-0.0028074687206460737,-0.06117224098804957
325,-0.0028074687206460737,-0.06117224098804957
326,-0.0028074687206460737,-0.06117224098804957
327,-0.0028074687206460737,-0.06117224098804957
328,-0.0028074687206460737,-0.06117224098804957
329,-0.0028074687206460737,-0.06117224098804957
330,-0.0028074687206460737,-0.06117224098804957
331,-0.0028074687206460737,-0.06117224098804957
332,-0.0028074687206460737,-0.06117224098804957
333,-0.0028074687206460737,-0.06117224098804957
334,-0.0028074687206460737,-0.06117224098804957
335,-0.0028074687206460737,-0.06117224098804957
336,-0.0028074687206460737,-0.06117224098804957
337,-0.0028074687206460737,-0.06117224098804957
338,-0.0028074687206460737,-0.06117224098804957
339,-0.0028074687206460737,-0.06117224098804957
340,-0.0028074687206460737,-0.06117224098804957
341,-0.0028074687206460737,-0.06117224098804957
342,-0.0028074687206460737,-0.06117224098804957
343,-0.0028074687206460737,-0.06117224098804957
344,-0.0028074687206460737,-0.06117224098804957
345,-0.0028074687206460737,-0.06117224098804957
346,-0.0028074687206460737,-0.06117224098804957
347,-0.0028074687206460737,-0.06117224098804957
348,-0.0028074687206460737,-0.06117224098804957
349,-0.0028074687206460737,-0.06117224098804957
350,-0.0028074687206460737,-0.06117224098804957
351,-0.0028074687206460737,-0.06117224098804957
352,-0.0028074687206460737,-0.06117224098804957
353,-0.0028074687206460737,-0.06117224098804957
354,-0.0028074687206460737,-0.06117224098804957
355,-0.0028074687206460737,-0.06117224098804957
356,-0.0028074687206460737,-0.06117224098804957
357,-0.0028074687206460737,-0.06117224098804957
358,-0.0028074687206460737,-0.06117224098804957
359,-0.0028074687206460737,-0.06117224098804957
360,-0.0028074687206460737,-0.06117224098804957
361,-0.0028074687206460737,-0.06117224098804957
362,-0.0028074687206460737,-0.06117224098804957
363,-0.0028074687206460737,-0.06117224098804957
364,-0.0028074687206460737,-0.06117224098804957
365,-0.0028074687206460737,-0.06117224098804957
366,-0.0028074687206460737,-0.06117224098804957
367,-0.0028074687206460737,-0.06117224098804957
368,-0.0028074687206460737,-0.06117224098804957
369,-0.0028074687206460737,-0.06117224098804957
370,-0.0028074687206460737,-0.06117224098804957
371,-0.0028074687206460737,-0.06117224098804957
372,-0.0028074687206460737,-0.06117224098804957
373,-0.0028074687206460737,-0.06117224098804957
374,-0.0028074687206460737,-0.06117224098804957
375,-0.0028074687206460737,-0.06117224098804957
376,-0.0028074687206460737,-0.06117224098804957
377,-0.0028074687206460737,-0.06117224098804957
378,-0.0028074687206460737,-0.06117224098804957
379,-0.0028074687206460737,-0.06117224098804957
380,-0.0028074687206460737,-0.06117224098804957
381,-0.0028074687206460737,-0.06117224098804957
382,-0.0028074687206460737,-0.06117224098804957
383,-0.0028074687206460737,-0.06117224098804957
384,-0.0028074687206460737,-0.06117224098804957
385,-0.0028074687206460737,-0.06117224098804957
386,-0.0028074687206460737,-0.06117224098804957
387,-0.0028074687206460737,-0.06117224098804957
388,-0.0028074687206460737,-0.06117224098804957
389,-0.0028074687206460737,-0.06117224098804957
390,-0.0028074687206460737,-0.06117224098804957
391,-0.0028074687206460737,-0.06117224098804957
392,-0.0028074687206460737,-0.06117224098804957
393,-0.0028074687206460737,-0.06117224098804957
394,-0.0028074687206460737,-0.06117224098804957
395,-0.0028074687206460737,-0.06117224098804957
396,-0.0028074687206460737,-0.06117224098804957
397,-0.0028074687206460737,-0.06117224098804957
398,-0.0028074687206460737,-0.06117224098804957
399,-0.0028074687206460737,-0.06117224098804957
400,-0.0028074687206460737,-0.06117224098804957
401,-0.0028074687206460737,-0.06117224098804957
402,-0.0028074687206460737,-0.06117224098804957
403,-0.0028074687206460737,-0.06117224098804957
404,-0.0028074687206460737,-0.06117224098804957
405,-0.0028074687206460737,-0.06117224098804957
406,-0.0028074687206460737,-0.06117224098804957
407,-0.0028074687206460737,-0.06117224098804957
408,-0.0028074687206460737,-0.06117224098804957
409,-0.0028074687206460737,-0.06117224098804957
410,-0.0028074687206460737,-0.06117224098804957
411,-0.0028074687206460737,-0.06117224098804957
412,-0.0028074687206460737,-0.06117224098804957
413,-0.0028074687206460737,-0.06117224098804957
414,-0.0028074687206460737,-0.06117224098804957
415,-0.0028074687206460737,-0.06117224098804957
416,-0.0028074687206460737,-0.06117224098804957
417,-0.0028074687206460737,-0.06117224098804957
418,-0.0028074687206460737,-0.06117224098804957
419,-0.0028074687206460737,-0.06117224098804957
420,-0.0028074687206460737,-0.06117224098804957
421,-0.0028074687206460737,-0.06117224098804957
422,-0.0028074687206460737,-0.06117224098804957
423,-0.0028074687206460737,-0.06117224098804957
424,-0.0028074687206460737,-0.06117224098804957
425,-0.0028074687206460737,-0.06117224098804957
426,-0.0028074687206460737,-0.06117224098804957
427,-0.0028074687206460737,-0.06117224098804957
428,-0.0028074687206460737,-0.06117224098804957
429,-0.0028074687206460737,-0.06117224098804957
430,-0.0028074687206460737,-0.06117224098804957
431,-0.0028074687206460737,-0.06117224098804957
432,-0.0028074687206460737,-0.06117224098804957
433,-0.0028074687206460737,-0.06117224098804957
434,-0.0028074687206460737,-0.06117224098804957
435,-0.0028074687206460737,-0.06117224098804957
436,-0.0028074687206460737,-0.06117224098804957
437,-0.0028074687206460737,-0.06117224098804957
438,-0.0028074687206460737,-0.06117224098804957
439,-0.0028074687206460737,-0.06117224098804957
440,-0.0028074687206460737,-0.06117224098804957
441,-0.0028074687206460737,-0.06117224098804957
442,-0.0028074687206460737,-0.06117224098804957
443,-0.0028074687206460737,-0.06117224098804957
444,-0.0028074687206460737,-0.06117224098804957
445,-0.0028074687206460737,-0.06117224098804957
446,-0.0028074687206460737,-0.06117224098804957
447,-0.0028074687206460737,-0.06117224098804957
448,-0.0028074687206460737,-0.06117224098804957
449,-0.0028074687206460737,-0.06117224098804957
450,-0.0028074687206460737,-0.06117224098804957
451,-0.0028074687206460737,-0.06117224098804957
452,-0.0028074687206460737,-0.06117224098804957
453,-0.0028074687206460737,-0.06117224098804957
454,-0.0028074687206460737,-0.06117224098804957
455,-0.0028074687206460737,-0.06117224098804957
456,-0.0028074687206460737,-0.06117224098804957
457,-0.0028074687206460737,-0.06117224098804957
458,-0.0028074687206460737,-0.06117224098804957
459,-0.0028074687206460737,-0.06117224098804957
460,-0.0028074687206460737,-0.06117224098804957
461,-0.0028074687206460737,-0.06117224098804957
462,-0.0028074687206460737,-0.06117224098804957
463,-0.0028074687206460737,-0.06117224098804957
464,-0.0028074687206460737,-0.06117224098804957
465,-0.0028074687206460737,-0.06117224098804957
466,-0.0028074687206460737,-0.06117224098804957
467,-0.0028074687206460737,-0.06117224098804957
468,-0.0028074687206460737,-0.06117224098804957
469,-0.0028074687206460737,-0.06117224098804957
470,-0.0028074687206460737,-0.06117224098804957
471,-0.0028074687206460737,-0.06117224098804957
472,-0.0028074687206460737,-0.06117224098804957
473,-0.0028074687206460737,-0.06117224098804957
474,-0.0028074687206460737,-0.06117224098804957
475,-0.0028074687206460737,-0.06117224098804957
476,-0.0028074687206460737,-0.06117224098804957
477,-0.0028074687206460737,-0.06117224098804957
478,-0.0028074687206460737,-0.06117224098804957
479,-0.0028074687206460737,-0.06117224098804957
480,-0.0028074687206460737,-0.06117224098804957
481,-0.0028074687206460737,-0.06117224098804957
482,-0.0028074687206460737,-0.06117224098804957
483,-0.0028074687206460737,-0.06117224098804957
484,-0.0028074687206460737,-0.06117224098804957
485,-0.0028074687206460737,-0.06117224098804957
486,-0.0028074687206460737,-0.06117224098804957
487,-0.0028074687206460737,-0.06117224098804957
488,-0.0028074687206460737,-0.06117224098804957
489,-0.0028074687206460737,-0.06117224098804957
490,-0.0028074687206460737,-0.06117224098804957
491,-0.0028074687206460737,-0.06117224098804957
492,-0.0028074687206460737,-0.06117224098804957
493,-0.0028074687206460737,-0.06117224098804957
494,-0.0028074687206460737,-0.06117224098804957
495,-0.0028074687206460737,-0.06117224098804957
496,-0.0028074687206460737,-0.06117224098804957
497,-0.0028074687206460737,-0.06117224098804957
498,-0.0028074687206460737,-0.06117224098804957
499,-0.0028074687206460737,-0.06117224098804957
500,-0.0028074687206460737,-0.06117224098804957
501,-0.0028074687206460737,-0.06117224098804957
502,-0.0028074687206460737,-0.06117224098804957
503,-0.0028074687206460737,-0.06117224098804957
504,-0.0028074687206460737,-0.06117224098804957
505,-0.0028074687206460737,-0.06117224098804957
506,-0.0028074687206460737,-0.06117224098804957
507,-0.0028074687206460737,-0.06117224098804957
508,-0.0028074687206460737,-0.06117224098804957
509,-0.0028074687206460737,-0.06117224098804957
510,-0.0028074687206460737,-0.06117224098804957
511,-0.0028074687206460737,-0.06117224098804957
512,-0.0028074687206460737,-0.06117224098804957
513,-0.0028074687206460737,-0.06117224098804957
514,-0.0028074687206460737,-0.06117224098804957
515,-0.0028074687206460737,-0.06117224098804957
516,-0.0028074687206460737,-0.06117224098804957
517,-0.0028074687206460737,-0.06117224098804957
518,-0.0028074687206460737,-0.06117224098804957
519,-0.0028074687206460737,-0.06117224098804957
520,-0.0028074687206460737,-0.06117224098804957
521,-0.0028074687206460737,-0.06117224098804957
522,-0.0028074687206460737,-0.06117224098804957
523,-0.0028074687206460737,-0.06117224098804957
524,-0.0028074687206460737,-0.06117224098804957
525,-0.0028074687206460737,-0.06117224098804957
526,-0.0028074687206460737,-0.06117224098804957
527,-0.0028074687206460737,-0.06117224098804957
528,-0.0028074687206460737,-0.06117224098804957
529,-0.0028074687206460737,-0.06117224098804957
530,-0.0028074687206460737,-0.06117224098804957
531,-0.0028074687206460737,-0.06117224098804957
532,-0.0028074687206460737,-0.06117224098804957
533,-0.0028074687206460737,-0.06117224098804957
534,-0.0028074687206460737,-0.06117224098804957
535,-0.0028074687206460737,-0.06117224098804957
536,-0.0028074687206460737,-0.06117224098804957
537,-0.0028074687206460737,-0.06117224098804957
538,-0.0028074687206460737,-0.06117224098804957
539,-0.0028074687206460737,-0.06117224098804957
540,-0.0028074687206460737,-0.06117224098804957
541,-0.0028074687206460737,-0.06117224098804957
542,-0.0028074687206460737,-0.06117224098804957
543,-0.0028074687206460737,-0.06117224098804957
544,-0.0028074687206460737,-0.06117224098804957
545,-0.0028074687206460737,-0.06117224098804957
546,-0.0028074687206460737,-0.06117224098804957
547,-0.0028074687206460737,-0.06117224098804957
548,-0.0028074687206460737,-0.06117224098804957
549,-0.0028074687206460737,-0.06117224098804957
550,-0.0028074687206460737,-0.06117224098804957
551,-0.0028074687206460737,-0.06117224098804957
552,-0.0028074687206460737,-0.06117224098804957
553,-0.0028074687206460737,-0.06117224098804957
554,-0.0028074687206460737,-0.06117224098804957
555,-0.0028074687206460737,-0.06117224098804957
556,-0.0028074687206460737,-0.06117224098804957
557,-0.0028074687206460737,-0.06117224098804957
558,-0.0028074687206460737,-0.06117224098804957
559,-0.0028074687206460737,-0.06117224098804957
560,-0.0028074687206460737,-0.06117224098804957
561,-0.0028074687206460737,-0.06117224098804957
562,-0.0028074687206460737,-0.06117224098804957
563,-0.0028074687206460737,-0.06117224098804957
564,-0.0028074687206460737,-0.06117224098804957
565,-0.0028074687206460737,-0.06117224098804957
566,-0.0028074687206460737,-0.06117224098804957
567,-0.0028074687206460737,-0.06117224098804957
568,-0.0028074687206460737,-0.06117224098804957
569,-0.0028074687206460737,-0.06117224098804957
570,-0.0028074687206460737,-0.06117224098804957
571,-0.0028074687206460737,-0.06117224098804957
572,-0.0028074687206460737,-0.06117224098804957
573,-0.0028074687206460737,-0.06117224098804957
574,-0.0028074687206460737,-0.06117224098804957
575,-0.0028074687206460737,-0.06117224098804957
576,-0.0028074687206460737,-0.06117224098804957
577,-0.0028074687206460737,-0.06117224098804957
578,-0.0028074687206460737,-0.06117224098804957
579,-0.0028074687206460737,-0.06117224098804957
580,-0.0028074687206460737,-0.06117224098804957
581,-0.0028074687206460737,-0.06117224098804957
582,-0.0028074687206460737,-0.06117224098804957
583,-0.0028074687206460737,-0.06117224098804957
584,-0.0028074687206460737,-0.06117224098804957
585,-0.0028074687206460737,-0.06117224098804957
586,-0.0028074687206460737,-0.06117224098804957
587,-0.0028074687206460737,-0.06117224098804957
588,-0.0028074687206460737,-0.06117224098804957
589,-0.0028074687206460737,-0.06117224098804957
590,-0.0028074687206460737,-0.06117224098804957
591,-0.0028074687206460737,-0.06117224098804957
592,-0.0028074687206460737,-0.06117224098804957
593,-0.0028074687206460737,-0.06117224098804957
594,-0.0028074687206460737,-0.06117224098804957
595,-0.0028074687206460737,-0.06117224098804957
596,-0.0028074687206460737,-0.06117224098804957
597,-0.0028074687206460737,-0.06117224098804957
598,-0.0028074687206460737,-0.06117224098804957
599,-0.0028074687206460737,-0.06117224098804957
600,-0.0028074687206460737,-0.06117224098804957
601,-0.0028074687206460737,-0.06117224098804957
602,-0.0028074687206460737,-0.06117224098804957
603,-0.0028074687206460737,-0.06117224098804957
604,-0.0028074687206460737,-0.06117224098804957
605,-0.0028074687206460737,-0.06117224098804957
606,-0.0028074687206460737,-0.06117224098804957
607,-0.0028074687206460737,-0.06117224098804957
