id,Y1
438,-0.6102182875199426
439,-0.35843690425543057
440,-0.20519629041688486
441,1.0173479068488551
442,0.2757683322581709
443,0.3461346735020242
444,-0.27538884590398033
445,0.8039229360322466
446,-0.6905317109977497
447,-0.006482245556163754
448,0.10224789427682221
449,-0.31518165373136453
450,-0.15140399204562646
451,-0.8541955548843205
452,-0.3248841536228858
453,0.2230551025207274
454,0.36435651255371615
455,-0.5364113854086623
456,-0.008435108209003794
457,-0.7865949381404369
458,1.104975956069422
459,0.4625274251325945
460,0.6427099096772857
461,-0.38880079248318344
462,-0.39286644747361715
463,-0.3685268315190135
464,-0.38096316599876884
465,0.8522541344406764
466,-0.458310609217694
467,-0.48249707889898913
468,-0.35282852847899654
469,0.03290065770577275
470,-0.27455143544171523
471,0.5517520559457395
472,0.10947334298742005
473,-0.4768986834302313
474,-0.3127180561609063
475,0.24877329314440316
476,0.4384120932394186
477,-0.4878095810003147
478,-0.2296771894070858
479,0.058202335085973916
480,-0.15665519522654453
481,-0.8695345187005021
482,0.34526311754321
483,-0.27415764693135347
484,0.625446299516195
485,-0.1213985342246708
486,0.16943491334136165
487,-0.1075909534447724
488,-0.3173489631527369
489,0.488528417384395
490,-0.10303143666647574
491,0.8060339082414256
492,-0.09830574263421726
493,0.14734097595825593
494,0.22791859553495825
495,0.14669187964649866
496,-0.3152089434989446
497,-0.5067712327586219
498,0.0751327870846676
499,-0.4913762754862144
500,0.3885166328234026
501,-0.36317864141003203
502,-0.018460545496857845
503,0.004826749045006437
504,-0.21269459504763305
505,-1.0036205412626815
506,0.2936406596788051
507,-0.7706812262479624
508,-0.9573818742951556
509,-0.6614898118313256
510,0.13028233569934738
511,0.2271482511495766
512,0.34854786309878943
513,0.11412748095686477
514,-0.17541876180855878
515,-0.7655887050978797
516,-0.18756612063355096
517,-0.9716405347028557
518,0.8318114837737616
519,0.4091028047459365
520,-0.1097215544641543
521,0.4403020978101848
522,-0.21243935483370452
523,0.007588108052728298
524,0.6232480534039249
525,0.10601839793718984
526,-0.3446937895467615
527,0.7853580274205465
528,-0.3244828725491497
529,0.11763365383845646
530,0.17889729347398264
531,-0.023005667251846985
532,-0.25662342472170646
533,-0.40712709593095175
534,-0.347279324861269
535,0.43686382464052753
536,0.3070132096649606
537,-0.02515525693290821
538,0.04808862966932092
539,0.21370291425623772
540,0.26042401309140967
541,-0.6220814959191006
542,-0.4563217397924274
543,0.4727363558897589
544,-0.1814578611913832
545,0.34644345645967883
546,0.3607661588260039
547,0.111752692116663
548,-0.11743604756519305
549,0.41738055724464757
550,0.6740339842667777
551,-0.39004688519779734
552,0.3861085652219522
553,0.067738980280966
554,-0.17443581617082918
555,-0.03929814362699052
556,0.3967323078456912
557,-0.6884683376397437
558,-0.22953009034196759
559,-0.27393640048559076
560,-0.09923728471991344
561,-0.10100050037846309
562,-0.3444126461802235
563,0.125248846162381
564,-0.32089581968648023
565,0.018596397415431783
566,0.35566729860627716
567,-0.30234047134178493
568,0.2821129442704686
569,0.09633712150532588
570,0.2503593308253422
571,-0.17934838038055656
572,0.3165913263417844
573,-0.36061789507353653
574,0.34546729465175724
575,-0.27927984257558863
576,0.01328921593808068
577,-0.7160864330289228
578,-0.5175843453294015
579,0.1491264543421242
580,-0.45224172243145044
581,-0.09040816983570733
582,-0.19395028369451295
583,-0.6711172872818068
584,-0.2889805040637316
585,0.8253634129479444
586,0.2731028152341958
587,-0.39040766175190067
588,0.6602868750085931
589,-0.14098151860391372
590,-0.15506460849957357
591,-0.4767520680032491
592,-0.3303001026934447
593,-0.09692434514188743
594,0.41120636357167223
595,-0.640316671398371
596,0.24193096233976297
597,0.09232326260534199
598,0.2877565415052277
599,-0.14190390222066512
600,-0.06421980852811979
601,-0.6902508277815973
602,-0.5156127725210992
603,0.1033373745838002
604,-1.246160717623932
605,-0.6361760073958868
606,-0.8779112625691651
607,1.7654710505949782
608,-1.205228678218791
609,0.931477180184711
610,0.6810619972025097
611,-0.6444528623383652
612,-0.6383199379992137
613,0.8485817129604322
614,-0.37801816271441857
615,-0.5935030496791522
616,0.004874448221936785
617,-1.0895158008774743
618,-0.7125942266029103
619,-1.0331967984951282
620,-0.5739114737368819
621,-2.1036945653021957
622,-1.1366392481412797
623,-1.5934956538384848
624,-3.1342212540383523
625,-1.4616757814077057
626,-0.3338703694192969
627,0.6930366969136033
628,0.36736132311266567
629,0.02185909727658725
630,0.6000861153062755
631,-0.6289137778572622
632,-0.39467711497101626
633,-0.7096212056095278
634,-2.1121000691988248
635,2.080586073369035
636,-0.240794422180934
637,-0.26635057689166997
638,-0.7655613400827939
639,0.5481646605166691
640,0.05317036128283579
641,-3.126837641384881
642,-0.5246391323100782
643,-1.1381516456478002
644,-1.7957672617579945
645,4.15178020472125
646,0.20806008988154853
647,-3.298603151795201
648,2.9404621049383115
649,-1.636579465714957
650,1.0811368148523604
651,2.4212871087579146
652,1.1678375046181824
653,-1.618253199775214
654,1.6163618943889833
655,-0.618523125526518
656,-1.7967304449927248
657,-0.7334391169483129
658,-0.19754346627695654
659,-1.7460831379338413
660,0.6074781301582619
661,-5.803583161494846
662,1.9753543025873992
663,-0.7370818300733373
664,0.7010344667637478
665,-2.6600258251459934
666,0.8975031803554071
667,0.3333027341001364
668,0.14329442888454955
669,-1.4636009069210318
670,-0.3833678197715539
671,-0.45156363800667726
672,-5.4806002561232
673,-3.43755877373004
674,-1.9926686308995591
675,2.390781935670883
676,-0.026611269232451724
677,0.9953445891181845
678,-1.4890927765485589
679,1.4512752128721433
680,4.47224157999885
681,2.154622806713003
682,-1.6893547756841791
683,-0.870403127465557
684,0.7382106555928366
685,1.7304853116457535
686,-1.768066417260669
687,3.1517739552834843
688,0.9513671263823504
689,0.27069587978858056
690,-1.86179013550373
691,0.6928365139309745
692,-0.4277623671468003
693,-2.2022851943015413
694,0.46117100085227836
695,0.26354977194582535
696,3.552113591950864
697,-2.1833477520233053
698,2.094372897287426
699,-0.592541419388339
700,-1.3593346216796967
701,-2.9494549236906336
702,10.604007434645228
703,5.174751105940158
704,-5.587059039475715
705,1.6566806195013053
706,1.7025465015258783
707,-3.9958657089969
708,-0.06366337921139503
709,3.728810016131834
710,-1.7835105042433776
711,-0.8142832138964592
712,-0.1468888807223421
713,-1.4795690273579294
714,-2.0151674762943603
715,3.740456509450296
716,1.3518507956181998
717,1.732787733946609
718,0.0561154006873938
719,-1.103297689291615
720,-0.7026314624054516
721,1.1240881906485138
722,-1.7305884638367293
723,-0.5571926652883151
724,-0.20248440751097926
725,-0.013176696155158176
726,-0.1914272809447157
727,0.7260097153945659
728,1.9003941991858682
729,1.8088730846870105
730,-0.8616398153593297
731,0.27354385909832624
732,-0.911768305369912
733,0.04328184880322379
734,1.0267343023486162
735,1.4056283892227197
736,0.8583029726905322
737,0.13179984466993702
738,-0.31127738841397695
739,-0.7931558858383048
740,-0.16011679523934
741,-1.7460915503278112
742,-0.24899091175783392
743,1.3335832133306111
744,-0.7741135285267362
745,-0.1900124544878472
746,-1.3349352791077145
747,0.9255744108456945
748,2.1828690910894246
749,2.6708083678761123
750,0.5124963851565248
751,0.8506605411688701
752,-0.7419906137858193
753,-0.7770864951839772
754,-0.7914985524872408
755,0.1351436929454667
756,0.5475272013645591
757,-1.352548482636642
758,0.21312348481974028
759,0.696458923785751
760,0.8026345004580211
761,-0.17535009982906083
762,0.24252274393246728
763,-1.8312056751298569
764,-1.0152634488569545
765,0.4325639597291778
766,0.509191187937425
767,-1.6000559074850844
768,-0.30608646393990524
769,0.3195933597365522
770,-0.6444307624165939
771,0.061386304106677815
772,0.5437699061145708
773,-0.2511685431648767
774,0.29833211390963027
775,-1.6874545315535587
776,-0.3748069988702259
777,1.1657701050021996
778,-0.09426762345487635
779,0.022009832160810233
780,-0.8907313232452101
781,1.2974684922327033
782,-0.9888742436966698
783,0.10229332442012912
784,0.356677724725143
785,0.41993887508688327
786,-0.35168079620865716
787,0.6862504734926331
788,1.1796656380486104
789,1.2513288348919491
790,1.6808724098523897
791,-0.19980504856555326
792,-0.5573103756607366
793,-0.9857962118944745
794,0.6660130273905767
795,0.7725440784260516
796,0.8354346870467046
797,-1.4197037500689114
798,0.37208001929280676
799,0.4848539184749463
800,-2.0018034685982475
801,-1.5429597276406652
802,-2.288866125259622
803,-0.36386785907500835
804,-0.29177253128715475
805,1.2400407107799074
806,-0.5253439926611818
807,-1.0768630778409236
808,-0.24349476862679217
809,-3.0101068710348593
810,-0.8062569562992775
811,-1.6306663439223226
812,-1.8208584293694927
813,2.9367746901147096
814,0.4148218771320097
815,-0.8817520661068555
816,1.0436653879687758
817,0.014787514046986486
818,-0.6483771488454712
819,-1.8750640164895878
820,0.4584212639028896
821,-2.1563898112707354
822,1.0322243715001094
823,0.33722032463459745
824,-0.6747617899675908
825,2.2891825041554634
826,-0.25396802550922837
827,-0.6833324534835512
828,-0.8573652819004518
829,1.2356158743761352
830,0.19488598279815422
831,-1.477095549148561
832,-0.3432479206630857
833,-0.7694666637249975
834,0.9104991022922523
835,-1.2552616529731337
836,-0.5315327872497198
837,0.11638611990656526
838,0.12854831613585369
839,0.9442412004667016
840,-0.024170335944428942
841,-0.6151961785387728
842,-0.6003063813913534
843,-5.298793874694963
844,-2.903157105209558
845,4.2412956881244215
846,2.636416692931844
847,0.9663472521602395
848,-1.5332334363158229
849,-0.9286394613646423
850,-0.02270592011274325
851,0.26525988478636015
852,-1.3527612160095897
853,-0.5525513302772114
854,-0.45976943737167825
855,2.7621715438237437
856,-0.49183584349324894
857,3.298588706008179
858,-0.6800812395822161
859,0.39232761032285923
860,0.9442297102076519
861,-0.3623697819088534
862,0.5074325309395986
863,2.4456415559416
864,-1.634110959957064
865,0.86120318983777
866,-1.1145285431923204
867,3.219596569017478
868,0.22407056680850956
869,0.8287676310282593
870,-0.8867004978289306
871,-1.068055998684542
872,0.05498887121738319
873,-0.34590390039936286
874,0.45833890541726807
875,0.10660052403625855
876,-0.6423697769527501
877,0.4509624595939418
878,0.13019590917520862
879,0.20576029834591145
880,-1.0439486253781398
881,-0.46832772063353556
882,0.742491510390654
883,-2.6751938452034825
884,-0.14883829226763196
885,-2.8058083822687854
886,0.9142245694306144
887,1.0242492213757464
888,-1.153486666978762
889,0.866470794707101
890,1.185688274500421
891,0.5925815487917963
892,-0.6550795603561906
893,2.3151328609490873
894,1.1304044333467742
895,-1.2399602184906688
896,1.1770593690229298
897,-0.5109852364290794
898,-2.23714030089823
899,1.8751254543054465
900,0.11834760007066708
901,-1.181162905698366
902,0.5351559089922654
903,2.0497071304376813
904,-0.7019911748600062
905,1.1425840041910629
906,1.5459589924524035
907,0.582933076253617
908,9.475831051440153
909,1.497931786532822
910,5.269715818396737
911,0.2360194716092744
912,0.33348245073981775
913,-1.7022481209408822
914,-1.2162721232591467
915,1.9121386150723625
916,0.3559497864227349
917,-0.4502316729116602
918,0.015078100162663113
919,-0.17065751710264676
920,-0.37565394004885905
921,1.9486090954642883
922,1.4805593714527883
923,0.9154672307650809
924,-0.5869161158069307
925,-1.2967034417116095
926,1.169488482267827
927,-0.334478124524291
928,0.38930930492161825
929,-1.199497018097315
930,0.05248153225801776
931,-0.5847635630287423
932,-0.4333106414024608
933,-0.08349990244906119
934,-0.4774056386154755
935,-0.852510233244371
936,-0.4934611184401257
937,-1.504170392172687
938,1.1921855185600345
939,0.14461584218685913
940,-0.6209672310752873
941,-0.24081600654270757
942,-0.07886373476663787
943,0.9051108237351988
944,-0.1946426492900075
945,-0.471449169189539
946,-0.5586170201358762
947,-2.2478754406770185
948,-0.6158067613933907
949,0.5958472050353882
950,0.3342334487953803
951,-0.289301541389818
952,-0.5240598318121538
953,0.8327370448323025
954,0.8215797814847033
955,0.4887358107986611
956,0.6521599156821789
957,0.02877836840514318
958,-0.1872543930144745
959,0.5887232408716586
960,-0.5014024633280679
961,-0.7704660682632548
962,0.7335706411596973
963,-0.00511452083459271
964,-0.7740274063938964
965,-1.3079806505168035
966,0.223484052682569
967,0.39364998385639205
968,-0.124741774818633
969,-0.5944549963018224
970,-0.19300326155709013
971,-0.1231928025100829
972,0.7505125083504973
973,-0.13269126279597895
974,0.754677015874586
975,-0.13049744752121945
976,-1.0966161656766296
977,-0.7011895648986199
978,0.8051395408123437
979,-1.2414421848538237
980,0.19812397140171129
981,0.8159484285166597
982,0.20253251437365877
983,-0.4799120274874442
984,1.9549254352209977
985,-0.8790226659605503
986,-0.8128840134174253
987,-0.4052108303087337
988,0.9240875651178049
989,-3.3088484507696565
990,0.3614907714224267
991,0.5200604611022263
992,0.9723859791835554
993,1.1533327216282623
994,-1.4734659166111197
995,-1.9303572500124926
996,-2.255488153717046
997,-3.2279199013425894
998,-1.1653133906323483
999,0.7996408516023898
1000,-0.8353574663383457
1001,1.4980224324127485
1002,0.8763805350529157
1003,-1.9831326663030402
1004,1.2520234768516725
1005,0.41403051633295523
1006,-0.02105644407907933
1007,-0.09712947863746066
1008,1.7365309390246635
1009,0.22940753584833146
1010,-0.5128499217472692
1011,0.12690712529144285
1012,-0.7985222147046206
1013,0.015944911029927962
1014,1.0891891068352835
1015,1.0287596429070838
1016,-0.9263122685071259
1017,1.0978071382418744
1018,0.24207390350843555
1019,-0.2662040432133664
1020,-0.3255425473740351
1021,0.17876249680555878
1022,-0.4603188452423399
1023,0.29905133453045846
1024,0.0959745381415605
1025,0.7966589169835944
1026,-0.7362137839642701
1027,-0.5958317634403476
1028,-0.18506170964194904
1029,0.6967994966544674
1030,-0.15596536375351464
1031,0.662471812486545
1032,-0.9117727439281412
1033,-0.09531575062506778
1034,-1.2145818506028985
1035,1.5731371351268513
1036,0.40981848422055817
1037,0.7006950135337175
1038,2.1286689243882435
1039,-0.690118820093853
1040,1.6201258159498677
1041,-1.0054269753164575
1042,-0.4528375188203579
1043,0.6549813791807453
1044,0.575371392308027
1045,0.3980918845492826
1046,-0.030255719396294206
1047,0.5501902273439572
1048,0.024198912140337
1049,-0.7262846423520152
1050,0.2559734904257271
1051,-0.9905365967520382
1052,0.49933659658543417
1053,-0.32569848700722104
1054,0.5216692049599253
1055,1.1472204658948273
1056,-0.5643178283799056
1057,0.3716082245044973
1058,-0.18443435532825492
1059,-0.336708255010312
1060,-0.5784744210207174
1061,1.4846195161793636
1062,-0.4386842616122257
1063,0.308284939739543
1064,-0.462608083488328
1065,0.7596533724965691
1066,0.00987359156593776
1067,-0.5004161922524096
1068,1.7469098871106863
1069,0.5248172486106574
1070,0.6849583125146798
1071,-0.4905422292320155
1072,1.2439402162799538
1073,-0.1643631093767816
1074,0.06273432847184195
1075,-0.5306666069733731
1076,-0.7957858932500946
1077,-0.29438566213137785
1078,-0.34915547813730247
1079,-0.45741628932449335
1080,0.7633870640794018
1081,0.21535512988760905
1082,-0.6195476121456811
1083,-0.5146830436517795
1084,0.4512162801959643
1085,2.656976659202398
1086,0.04447350760788909
1087,-0.9912367318163292
1088,-3.257558548407559
1089,1.8243985490468668
1090,-0.34560689042860204
1091,-0.2614398396126521
1092,0.867192374936012
1093,1.0223124303626452
1094,0.010777058962562619
1095,-0.82997309536694
1096,0.022124183330256765
1097,2.1182383792305455
1098,-0.5712551707738285
1099,0.5273534663680938
1100,-0.07556116485259977
1101,3.0824709674395425
1102,-0.12916133700877258
1103,0.27776192353352136
1104,0.16679474209624492
1105,-0.5515675676115032
1106,-1.1676315200020586
1107,0.9149640737361809
1108,-0.5331785566608797
1109,0.18259832907215218
1110,-0.02638533466953848
1111,-0.2964212166006262
1112,0.6959777662387562
1113,0.21394072270728792
1114,-0.3325470199001797
1115,0.33274060575841397
1116,-0.1427177726814743
1117,-0.7456000635110396
1118,-0.026264205237272582
1119,-0.20552547447234815
1120,-0.10084966364639547
1121,-0.41319933231866685
1122,0.000747756453928404
1123,-0.699007944339707
1124,-0.3915316681816242
1125,0.768257810219122
1126,-0.0033873649746960096
1127,-0.5866683270491525
1128,0.38541721560644077
1129,0.4760623396495825
1130,-0.5909441552716534
1131,0.018723478871093324
1132,-0.6667302138616322
1133,0.4984767145720195
1134,-0.21441977037206927
1135,-0.3493394037933242
1136,0.23325158688403969
1137,-0.03754569446873075
1138,-1.4354292272151201
1139,0.5067704209904513
1140,0.3522531040242437
1141,0.35097822833170894
1142,-0.3970417560277705
1143,-0.15957176682733926
1144,1.0144544246854192
1145,-0.0566272147245969
1146,0.5205542300092838
1147,0.417770367430998
1148,0.2008235396892797
1149,0.0016468191295043056
1150,-0.07942975045539478
1151,0.7773926679170635
1152,0.1418678052269611
1153,0.5077834883965369
1154,-0.6797187526239558
1155,0.2581211747851732
1156,-0.1898519576360865
1157,0.5372299089431871
1158,0.008742516118321674
1159,1.3673176029356733
1160,-1.5632364849282994
1161,0.13555817111661705
1162,-0.16310804046076838
1163,-0.36231403935991696
1164,0.1090908425167971
1165,0.511499924489648
1166,-0.1419991003091151
1167,-0.17443627645209067
1168,-0.01455810406090622
1169,-0.7630216233097464
1170,0.446315569769321
1171,0.48107441675194207
1172,0.1901620924952208
1173,-0.31855915252434525
1174,0.04151349756998819
1175,0.5126184322467177
1176,0.19998241872050543
1177,0.4079423432669557
1178,0.18827972385533293
1179,0.9397660307413419
1180,-0.3424099447332412
1181,1.277648717667913
1182,1.1801630606330977
1183,0.4772695120444566
1184,1.3541497157512237
1185,0.12881401289095634
1186,-0.11173995152370084
1187,-0.6111112512343158
1188,1.8122107212254837
1189,0.3538538837123638
1190,-1.1153093777978027
1191,-0.4487141862969883
1192,0.3063418091683684
1193,-1.1667785911428044
1194,-0.12341729474706349
1195,-1.1544991457735045
1196,0.4829425377535351
1197,0.7657317362377704
1198,-0.47899703950623684
1199,0.4272859534493828
1200,0.6869427989902867
1201,0.2170774069748083
1202,0.46529494107890174
1203,-0.22966798695526597
1204,-0.42319102145772197
1205,-0.3495912295723734
1206,0.14095956923515998
1207,0.5723910001487631
1208,0.4218870879127411
1209,1.6907404025387671
